label,text,item_info,predict_label
社会资讯,RTS网游幻想黎明首曝光,,游戏
财经,华域汽车：匹配优质客户 盈利稳定增长,,汽车
社会资讯,神棍节旅行邂逅全指南,,旅游摄影
社会资讯,世界杯张继科疯狂逆转王皓夺冠,,体育运动
社会资讯,数千考生赶考“洋高考” 港校提前进京开始招生,,教育
健康,【美食】谁说素食不美味！看到都流清口水~,,美食
体育运动,行程太满不能入学 “逃学生”姚明晚一个月报到,,教育
体育运动,阿隆索讽维特尔靠好车：开慢车能上领奖台？,,汽车
财经,美国政府报告炮轰中国政府干,,社会资讯
社会资讯,[欧洲是中国主要投资市场],,财经
社会资讯,跟大家讲个历史事实---朝鲜战争时期美军真的...,,文化生活
社会资讯,金庸题材武侠网游评测盘点,,游戏
社会资讯,2011市场六大预言八成失准：股市预言成反向指标,,财经
社会资讯,日本孪生姊妹花狂追中国男排 痴心女,,体育运动
社会资讯,非法证券公司制作节目后在多个电视台播出(图),,娱乐
社会资讯,这样的店铺绝对扼杀任何电商平台！,,互联网
体育运动,组图：李娜与桑神配对,,社会资讯
科技,通用汽车开发自动泊车系统,,汽车
社会资讯,广州车展明星首发车 买豪车不是梦,,汽车
社会资讯,广州车展最贵豪车叫价1.5亿,,汽车
社会资讯,广州车展重磅新车全搜罗,,汽车
时尚,简单的家居收纳旧物改造方案大全,,房产家居
文化生活,这是关于民企30年最深度的思考了...,,互联网
社会资讯,叶檀A股牛粪论惹争议 股民反问散户算是啥,,财经
社会资讯,11/26【射击游戏】禁锢坦克3D...,,游戏
体育运动,单士兵：张尚武辞职后如何寻找尊严,,社会资讯
社会资讯,科比领衔众星齐聚投票现场 内部曝料两队已表赞成,,体育运动
房产家居,2012年属猪如何让自己的运势更旺？,,情感
社会资讯,巧妙选房购房成本为你省,,房产家居
社会资讯,热身-离奇第2千球 伊布哑火 英格兰胜苦主破魔咒,,体育运动
社会资讯,范冰冰：我愿为爱退出娱乐圈,,娱乐
社会资讯,财政部：将坚决制止单位年底“突击花钱”,,财经
财经,儿童家具跨行业借力 淡市中抱团开拓内销市场,,房产家居
汽车,汽车流通兼并加速 中升拿下龙华50%股..,,财经
娱乐,看到这群孩子们才明白什么是幸福,,育儿
社会资讯,组图：明星爱街拍第六期之冬日搭配 大衣VS毛衣,,时尚
社会资讯,房贷松动 贷50万少5万利息,,房产家居
社会资讯,陈明仁打败了林彪?扯蛋!,,文化生活
文化生活,红色间谍郭汝瑰：临危受命卧底国军（图）,,社会资讯
文化生活,熟女“房”事心经（一个准房,,房产家居
汽车,咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳咳..,,文化生活
社会资讯,居民自称无房居住改建集装箱蜗居(图.,,房产家居
社会资讯,古代“官德”包括哪些内容?,,文化生活
体育运动,中央提高公益金文化事业比重 两年曾投入6亿元,,财经
社会资讯,[我想买房 男友说爱嫁不嫁],,房产家居
文化生活,重庆健在抗战老兵：只想政府承认我打过日本人,,社会资讯
社会资讯,亚冠抽签恒大遇日韩冠军 国安碰两冠军,,体育运动
游戏,封神电影首映马天宇吴蓉爱恨全写真,,娱乐
房产家居,央行：民间借贷有合法性 利率不得高于银行4倍,,财经
汽车,山西旧广武古城掠影(组图),,旅游摄影
财经,港媒：中国不当希腊戏剧主角很明智,,社会资讯
社会资讯,暗黑破坏神3本是暗黑世界,,游戏
社会资讯,暗黑3劲敌火炬之光2将跳票,,游戏
财经,地板“以旧换新”成行业利润新增长点,,房产家居
社会资讯,央视聚焦高药价：部分药中间利润超6500%,,财经
社会资讯,第三只眼看反垄断调查,,财经
社会资讯,口述：新婚夜 婆婆用套套诬陷我出轨,,健康
财经,国资房企集体看淡2012楼市,,房产家居
体育运动,刘翔微博晒玩具熊照片 网友大赞可爱渴望拥有,,娱乐
财经,中消协调查显示：超三成老年消费者曾权益受损,,社会资讯
社会资讯,联想第二财季净利润超预期 风险依然存在,,财经
社会资讯,联杯-贝巴传射欧文破门曼联3-0,,体育运动
房产家居,格力地产：第三季度业绩大跌背后,,财经
社会资讯,哪些常见妇科疾病易致癌,,健康
社会资讯,"[""弟弟要睡了"",我们的心都空了]",,育儿
财经,中方回应美国要求中国承担强制减排义务,,社会资讯
社会资讯,阵势很吓人啊：解放军最新型车...,,汽车
财经,外媒：将了美国一军 中国成德班气候大会明星,,社会资讯
社会资讯,优雅新娘的8款梦幻发型,,时尚
文化生活,图：八路军摄影师枪杀日本医生后被判处死刑,,社会资讯
财经,韩志国：【 人民日报：说教唤醒的政治信任是短命的 】 传统社会的政治信任是人....,,文化生活
体育运动,想象之中：北京的城墙,,游戏
社会资讯,乒球世界杯-男队四连冠,,体育运动
体育运动,最拼的富2代最勇的美少女 惠若琪正式跻身世界一流,,社会资讯
社会资讯,口述：老公醉酒归来管我叫小姐,,健康
时尚,姝ｅ畻鏈濋矞鍐烽潰鐨勫仛娉.,,文化生活
社会资讯,口述：上司偷亲我的脚 还说把我当女,,健康
社会资讯,如果，家园2里的模型....我说如果....,,文化生活
社会资讯,团购网以虚拟币发工资,,财经
财经,通用汽车被传将阻止“两庞”收购萨博,,汽车
社会资讯,纽扣和拉链日系外套有看点,,时尚
社会资讯,南昌数十名老业主因房价下跌要求退房(图),,房产家居
社会资讯,CBA-JR史密斯离队被警告 回应老板:不懂你就换职业,,体育运动
财经,准萧条时代新美式家居：圣诞树在哪客厅就在哪,,房产家居
社会资讯,央行报告称房价拐点现端倪,,房产家居
体育运动,组图：国门曾诚大婚高朋满座 深情一吻定情缘,,情感
时尚,和宝宝一起玩手影游戏,,游戏
社会资讯,银监会发布报告称房产开发企业资金链趋紧,,财经
财经,2011年秋拍 书画取代瓷器成为焦点,,时尚
社会资讯,如何培养女人性爱感受,,健康
社会资讯,温州担保业遇信任危机,,财经
体育运动,FIA确定印度站为双DRS超车区 3-4弯之间及发车直道,,汽车
社会资讯,高考应向农村考生倾斜吗,,教育
育儿,吃健康脂肪，瘦身丰胸又防病,,健康
社会资讯,新中国历史上最严重的四次叛...,,文化生活
